,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
1981,2016-10-30,164.37,0.0,0,1164,0,0.0,1,7066,1
1982,2016-11-01,164.37,0.0,0,1164,0,0.0,1,7066,1
1983,2016-11-09,109.85,24.28,1,1164,0,0.0,1,7071,1
1984,2016-12-02,230.44,257.88,1,625,0,0.0,1,7121,1
1985,2016-11-01,328.73,214.11,1,625,0,0.0,1,7121,1
1986,2016-12-22,657.46,428.21,2,625,0,0.0,2,7121,2
1987,2016-10-07,238.7,14.35,1,1297,1,106.32,1,7142,1
1988,2017-03-05,45.43,0.0,0,971,0,0.0,1,7175,1
1989,2016-08-04,373.33,125.08,8,1864,0,0.0,8,7206,8
1990,2016-08-13,40.47,18.39,1,1864,0,0.0,1,7206,1
1991,2016-09-03,80.94,36.79,2,1864,0,0.0,2,7206,2
1992,2016-10-11,49.39,50.84,1,1864,0,0.0,1,7206,1
1993,2016-08-31,123.48,127.1,5,1864,0,0.0,5,7206,5
1994,2016-08-06,284.13,91.97,6,1864,0,0.0,6,7206,6
1995,2016-09-01,172.87,177.94,7,1864,0,0.0,7,7206,7
1996,2016-08-25,40.47,18.39,1,1864,0,0.0,1,7206,1
1997,2016-08-16,40.47,18.39,1,1864,0,0.0,1,7206,1
1998,2016-08-03,292.39,88.29,6,1864,0,0.0,6,7206,6
1999,2016-08-10,299.82,121.4,7,1864,0,0.0,7,7206,7
2000,2016-08-09,137.93,47.82,3,1864,0,0.0,3,7206,3
2001,2016-08-08,259.35,103.01,6,1864,0,0.0,6,7206,6
2002,2016-08-05,413.8,143.47,9,1864,0,0.0,9,7206,9
2003,2016-10-13,40.47,18.39,1,1864,0,0.0,1,7206,1
2004,2016-09-02,24.7,25.42,1,1864,0,0.0,1,7208,1
2005,2016-09-03,40.47,18.39,1,1864,0,0.0,1,7208,1
2006,2016-10-11,24.7,25.42,1,1864,0,0.0,1,7208,1
2007,2016-12-05,22.22,0.0,0,2301,0,0.0,1,7218,1
2008,2016-11-07,88.87,0.0,0,2301,0,0.0,4,7218,4
2009,2016-12-10,22.22,0.0,0,2301,0,0.0,1,7218,1
2010,2016-11-29,22.22,0.0,0,2301,0,0.0,1,7218,1
2011,2016-11-09,90.44,9.2,3,2301,0,0.0,4,7218,4
2012,2016-11-23,44.44,0.0,0,2301,0,0.0,2,7218,2
2013,2016-12-14,22.22,0.0,0,2301,0,0.0,1,7218,1
2014,2016-08-11,22.22,0.0,0,2301,0,0.0,1,7218,1
2015,2016-10-15,22.22,0.0,0,2301,0,0.0,1,7218,1
2016,2016-11-27,44.44,0.0,0,2301,0,0.0,2,7218,2
2017,2016-09-28,199.96,0.0,0,2301,0,0.0,9,7218,9
2018,2016-11-16,22.22,0.0,0,2301,0,0.0,1,7218,1
2019,2016-11-15,22.22,0.0,0,2301,0,0.0,1,7218,1
2020,2016-11-28,44.44,0.0,0,2301,0,0.0,2,7218,2
2021,2016-11-20,44.44,0.0,0,2301,0,0.0,2,7218,2
2022,2016-10-13,22.22,0.0,0,2301,0,0.0,1,7218,1
2023,2016-10-16,22.22,0.0,0,2301,0,0.0,1,7218,1
2024,2016-11-30,44.44,0.0,0,2301,0,0.0,1,7218,1
2025,2016-12-04,22.22,0.0,0,2301,0,0.0,1,7218,1
2026,2016-12-12,63.27,11.4,4,2301,0,0.0,4,7218,4
2027,2016-09-21,832.56,158.92,1,1232,0,0.0,1,7227,1
2028,2016-11-28,61.99,1.45,1,702,1,27.61,1,7232,1
2029,2016-10-17,280.0,51.87,1,625,0,0.0,1,7234,1
2030,2016-12-29,280.0,51.87,1,625,0,0.0,1,7234,1
2031,2016-10-07,280.0,51.87,1,625,0,0.0,1,7234,1
2032,2016-10-12,280.0,51.87,1,625,0,0.0,1,7234,1
2033,2016-11-11,204.84,7.36,1,101,0,0.0,1,7266,1
2034,2016-11-15,72.68,0.0,0,421,0,0.0,1,7269,1
2035,2016-10-21,72.68,0.0,0,421,0,0.0,1,7269,1
2036,2016-10-08,250.59,27.81,1,2492,0,0.0,1,7295,1
2037,2017-01-08,275.04,16.92,1,2492,0,0.0,1,7295,1
2038,2016-11-21,40.47,0.0,0,1358,0,0.0,1,7299,1
2039,2016-11-08,40.47,0.0,0,1358,0,0.0,1,7299,1
2040,2016-11-10,40.47,0.0,0,1358,0,0.0,1,7299,1
2041,2016-10-26,40.47,0.0,0,1358,0,0.0,1,7299,1
2042,2016-10-25,40.47,0.0,0,1358,0,0.0,1,7299,1
2043,2016-09-13,138.76,0.0,0,772,0,0.0,1,7440,1
2044,2016-11-11,91.68,20.97,1,772,0,0.0,1,7440,1
2045,2016-09-22,47.91,0.0,0,1757,0,0.0,1,7530,1
2046,2016-08-06,47.91,0.0,0,1757,0,0.0,1,7530,1
2047,2017-01-16,47.91,0.0,0,1757,0,0.0,1,7530,1
2048,2016-10-24,56.16,0.0,0,1924,1,25.02,1,7549,1
2049,2016-10-30,56.16,0.0,0,1924,0,0.0,1,7549,1
2050,2016-10-16,56.16,0.0,0,1924,0,0.0,1,7555,1
2051,2016-10-14,56.16,0.0,0,1924,0,0.0,1,7555,1
2052,2017-02-10,136.28,0.0,0,1328,0,0.0,1,7642,1
2053,2017-01-12,136.28,0.0,0,1328,0,0.0,1,7642,1
2054,2017-01-04,136.28,0.0,0,1328,0,0.0,1,7647,1
2055,2017-03-02,21.47,0.0,0,2570,0,0.0,1,7662,1
2056,2017-01-20,126.37,1.84,1,153,0,0.0,1,7763,1
2057,2017-02-01,171.8,3.68,1,153,0,0.0,1,7775,1
2058,2017-01-27,65.25,0.0,0,1372,0,0.0,1,7825,1
2059,2017-03-18,508.79,0.0,0,1873,0,0.0,1,7831,1
2060,2017-03-11,58.64,6.62,1,2074,0,0.0,1,7836,1
2061,2017-01-07,73.51,0.0,0,2074,0,0.0,1,7839,1
2062,2016-10-19,73.51,0.0,0,2074,1,32.74,1,7839,1
2063,2017-02-08,73.51,0.0,0,2074,0,0.0,1,7839,1
2064,2017-01-19,51.21,9.93,1,2074,0,0.0,1,7839,1
2065,2016-11-11,75.16,17.66,1,2149,0,0.0,1,7852,1
2066,2017-02-03,114.81,0.0,0,2149,0,0.0,1,7858,1
2067,2017-02-04,114.81,0.0,0,2149,0,0.0,1,7865,1
2068,2017-02-08,114.81,0.0,0,2149,0,0.0,1,7869,1
2069,2017-02-15,164.37,294.3,1,66,0,0.0,1,7901,1
2070,2016-10-30,164.37,0.0,0,1988,0,0.0,1,7941,1
2071,2016-12-13,164.37,0.0,0,1988,0,0.0,1,7945,1
2072,2016-11-10,112.33,23.18,1,1988,0,0.0,1,7950,1
2073,2016-11-01,111.5,0.0,0,713,0,0.0,1,7963,1
2074,2016-11-10,322.12,150.83,1,1422,1,143.47,1,7980,1
2075,2016-11-11,261.0,178.05,1,1422,1,116.25,1,7980,1
2076,2017-01-20,163.54,0.0,0,2945,0,0.0,1,7998,1
2077,2016-10-09,89.2,0.0,0,101,0,0.0,1,8020,1
2078,2016-10-20,73.51,6.99,1,101,0,0.0,1,8025,1
2079,2017-03-09,21.47,1.1,1,2178,0,0.0,1,8040,1
2080,2016-11-15,19.82,1.84,1,2178,0,0.0,1,8040,1
2081,2017-04-19,16.52,3.31,1,2178,0,0.0,1,8040,1
2082,2017-03-31,18.17,2.58,1,2178,0,0.0,1,8040,1
2083,2016-12-27,237.88,70.63,1,625,0,0.0,1,8076,1
2084,2016-12-13,164.37,103.37,1,625,0,0.0,1,8076,1
2085,2016-12-19,32.21,11.04,1,2178,1,14.35,1,8114,1
2086,2016-11-09,28.91,12.51,1,2178,0,0.0,1,8114,1
2087,2016-10-28,23.95,0.0,0,2202,0,0.0,1,8117,1
2088,2016-09-30,272.57,60.7,5,101,0,0.0,5,8119,5
2089,2016-10-08,268.44,62.54,5,101,0,0.0,5,8119,5
2090,2016-10-13,284.95,55.18,5,101,0,0.0,5,8119,5
2091,2016-10-11,341.95,66.22,6,101,0,0.0,6,8119,6
2092,2016-09-24,408.85,0.0,0,101,0,0.0,5,8119,5
2093,2016-09-28,163.54,36.42,3,101,0,0.0,3,8119,3
2094,2016-09-29,272.57,60.7,5,101,0,0.0,5,8119,5
2095,2016-10-09,107.37,25.02,2,101,0,0.0,2,8119,2
2096,2016-09-27,163.54,36.42,3,101,0,0.0,3,8119,3
2097,2016-10-04,327.08,72.84,6,101,0,0.0,6,8119,6
2098,2016-09-25,327.08,0.0,0,101,0,0.0,4,8119,4
2099,2016-10-19,168.49,34.21,3,101,0,0.0,3,8119,3
2100,2016-10-06,272.57,60.7,5,101,0,0.0,5,8119,5
2101,2016-10-21,112.33,22.81,2,101,0,0.0,2,8119,2
2102,2017-03-27,114.81,0.0,0,101,0,0.0,1,8124,1
2103,2016-09-09,23.95,0.0,0,1419,0,0.0,1,8127,1
2104,2016-11-11,47.91,0.0,0,1419,0,0.0,2,8131,2
2105,2016-12-04,23.95,0.0,0,2202,0,0.0,1,8138,1
2106,2016-10-23,23.95,0.0,0,2202,0,0.0,1,8138,1
2107,2016-11-02,23.95,0.0,0,2202,0,0.0,1,8138,1
2108,2016-09-25,13.22,0.0,0,2202,0,0.0,1,8146,1
2109,2016-10-25,13.22,0.0,0,2202,0,0.0,1,8146,1
2110,2016-11-17,13.22,0.0,0,2202,0,0.0,1,8146,1
2111,2016-09-09,23.95,0.0,0,2202,0,0.0,1,8146,1
2112,2016-09-26,13.22,0.0,0,2202,0,0.0,1,8146,1
2113,2016-10-20,13.22,0.0,0,2202,0,0.0,1,8146,1
2114,2016-12-01,13.22,0.0,0,2202,0,0.0,1,8146,1
2115,2016-11-03,13.22,0.0,0,2202,0,0.0,1,8146,1
2116,2016-10-09,13.22,0.0,0,2202,0,0.0,1,8146,1
2117,2016-11-06,13.22,0.0,0,2202,0,0.0,1,8146,1
2118,2016-09-28,13.22,0.0,0,2202,0,0.0,1,8146,1
2119,2016-09-08,23.95,0.0,0,2202,0,0.0,1,8146,1
2120,2016-11-15,26.43,0.0,0,2202,0,0.0,2,8146,2
2121,2016-11-13,13.22,0.0,0,2202,0,0.0,1,8146,1
2122,2016-10-10,13.22,0.0,0,2202,0,0.0,1,8146,1
2123,2016-10-21,26.43,0.0,0,2202,0,0.0,2,8151,2
2124,2016-10-16,13.22,0.0,0,2202,0,0.0,1,8151,1
2125,2016-11-04,13.22,0.0,0,2202,0,0.0,1,8151,1
2126,2016-11-06,13.22,0.0,0,2202,0,0.0,1,8151,1
2127,2016-10-06,26.43,0.0,0,2202,0,0.0,2,8151,2
2128,2016-09-30,13.22,0.0,0,2202,0,0.0,1,8151,1
2129,2016-10-08,13.22,0.0,0,2202,0,0.0,1,8151,1
2130,2016-10-31,13.22,0.0,0,2202,0,0.0,1,8151,1
2131,2016-08-17,23.95,0.0,0,2202,0,0.0,1,8151,1
2132,2016-10-22,32.21,0.0,0,2202,0,0.0,1,8157,1
2133,2016-12-22,119.76,0.0,0,2202,0,0.0,5,8162,5
2134,2016-11-11,23.95,0.0,0,2202,0,0.0,1,8166,1
2135,2016-10-14,13.22,0.0,0,2202,0,0.0,1,8169,1
2136,2016-11-24,13.22,0.0,0,2202,0,0.0,1,8169,1
2137,2016-11-01,13.22,0.0,0,2202,0,0.0,1,8169,1
2138,2016-12-02,13.22,0.0,0,2202,0,0.0,1,8169,1
2139,2016-11-23,26.43,0.0,0,2202,0,0.0,2,8169,2
2140,2016-10-03,13.22,0.0,0,2202,0,0.0,1,8169,1
2141,2016-11-09,13.22,0.0,0,2202,0,0.0,1,8169,1
2142,2016-10-29,13.22,0.0,0,2202,0,0.0,1,8169,1
2143,2016-11-06,26.43,0.0,0,2202,0,0.0,2,8169,2
2144,2016-11-04,13.22,0.0,0,2202,0,0.0,1,8169,1
2145,2016-09-25,13.22,0.0,0,2202,0,0.0,1,8169,1
2146,2016-11-18,13.22,0.0,0,2202,0,0.0,1,8169,1
2147,2016-11-27,13.22,0.0,0,2202,0,0.0,1,8169,1
2148,2016-10-10,13.22,0.0,0,2202,0,0.0,1,8169,1
2149,2016-09-09,23.95,0.0,0,2202,0,0.0,1,8169,1
2150,2016-10-22,26.43,0.0,0,2202,0,0.0,2,8169,2
2151,2016-10-31,13.22,0.0,0,2202,0,0.0,1,8169,1
2152,2016-11-11,13.22,0.0,0,2202,0,0.0,1,8169,1
2153,2016-11-17,13.22,0.0,0,2202,0,0.0,1,8169,1
2154,2016-10-28,13.22,0.0,0,2202,0,0.0,1,8169,1
2155,2016-09-26,13.22,0.0,0,2202,0,0.0,1,8169,1
2156,2016-12-31,19.82,0.0,0,2202,0,0.0,1,8169,1
2157,2016-10-12,26.43,0.0,0,2202,0,0.0,2,8169,2
2158,2016-09-29,13.22,0.0,0,2202,0,0.0,1,8174,1
2159,2016-10-05,13.22,0.0,0,2202,0,0.0,1,8174,1
2160,2016-10-25,13.22,0.0,0,2202,0,0.0,1,8174,1
2161,2016-09-30,39.65,0.0,0,2202,0,0.0,2,8174,2
2162,2016-10-14,13.22,0.0,0,2202,0,0.0,1,8174,1
2163,2016-12-01,13.22,0.0,0,2202,0,0.0,1,8174,1
2164,2016-10-04,39.65,0.0,0,2202,0,0.0,3,8174,3
2165,2016-10-30,13.22,0.0,0,2202,0,0.0,1,8174,1
2166,2016-11-02,26.43,0.0,0,2202,0,0.0,2,8174,2
2167,2016-10-19,13.22,0.0,0,2202,0,0.0,1,8174,1
2168,2016-10-11,13.22,0.0,0,2202,0,0.0,1,8174,1
2169,2016-11-16,13.22,0.0,0,2202,0,0.0,1,8174,1
2170,2017-01-17,19.82,0.0,0,2202,0,0.0,1,8174,1
2171,2016-11-12,39.65,0.0,0,2202,0,0.0,3,8174,3
2172,2016-09-27,13.22,0.0,0,2202,0,0.0,1,8174,1
2173,2016-11-22,23.95,0.0,0,2202,0,0.0,1,8175,1
2174,2017-03-14,8.26,0.0,0,2202,0,0.0,1,8176,1
2175,2016-11-18,23.95,0.0,0,2202,0,0.0,1,8182,1
2176,2017-02-10,23.95,0.0,0,2202,0,0.0,1,8182,1
2177,2016-11-24,32.21,0.0,0,1419,1,14.35,1,8200,1
2178,2016-08-22,21.47,0.0,0,1419,0,0.0,1,8204,1
2179,2016-11-03,23.95,0.0,0,2202,0,0.0,1,8207,1
2180,2016-08-22,23.95,0.0,0,2202,0,0.0,1,8211,1
2181,2016-11-20,23.95,0.0,0,1419,0,0.0,1,8216,1
2182,2016-11-17,23.95,0.0,0,1419,0,0.0,1,8219,1
2183,2016-11-25,23.95,0.0,0,1419,0,0.0,1,8222,1
2184,2016-11-17,23.95,0.0,0,1419,0,0.0,1,8222,1
2185,2016-11-28,23.95,0.0,0,1419,0,0.0,1,8222,1
2186,2016-10-29,23.95,0.0,0,1419,0,0.0,1,8233,1
2187,2016-08-16,23.95,0.0,0,1419,0,0.0,1,8233,1
2188,2016-10-05,23.95,0.0,0,1419,0,0.0,1,8233,1
2189,2016-08-25,47.91,0.0,0,1419,0,0.0,2,8233,2
2190,2017-04-07,16.52,0.0,0,1419,0,0.0,1,8233,1
2191,2017-04-08,16.52,0.0,0,1419,0,0.0,1,8233,1
2192,2016-08-09,47.91,0.0,0,1419,0,0.0,2,8233,2
2193,2016-10-23,23.95,0.0,0,1419,0,0.0,1,8233,1
2194,2016-10-01,23.95,0.0,0,1419,0,0.0,1,8233,1
2195,2016-09-13,23.95,0.0,0,1419,0,0.0,1,8233,1
2196,2017-03-10,13.22,0.0,0,1419,0,0.0,1,8233,1
2197,2016-08-03,47.91,0.0,0,1419,0,0.0,2,8233,2
2198,2016-11-11,47.91,0.0,0,1419,0,0.0,2,8233,2
2199,2016-08-06,23.95,0.0,0,1419,0,0.0,1,8233,1
2200,2017-04-13,16.52,0.0,0,1419,0,0.0,1,8233,1
2201,2016-08-24,47.91,0.0,0,1419,0,0.0,2,8233,1
2202,2016-10-22,23.95,0.0,0,1419,0,0.0,1,8233,1
2203,2017-04-25,16.52,0.0,0,1419,0,0.0,1,8233,1
2204,2016-11-05,23.95,0.0,0,1419,0,0.0,1,8236,1
2205,2016-12-22,32.21,0.0,0,1419,0,0.0,1,8244,1
2206,2017-04-17,15.69,0.0,0,1419,0,0.0,1,8248,1
2207,2017-04-16,15.69,0.0,0,1419,0,0.0,1,8252,1
2208,2016-09-24,23.95,0.0,0,1419,0,0.0,1,8252,1
2209,2016-09-16,23.95,0.0,0,1419,0,0.0,1,8252,1
2210,2017-04-11,15.69,0.0,0,1419,0,0.0,1,8252,1
2211,2017-03-31,15.69,0.0,0,1419,0,0.0,1,8252,1
2212,2017-04-15,15.69,0.0,0,1419,0,0.0,1,8252,1
2213,2016-09-27,23.95,0.0,0,1419,0,0.0,1,8252,1
2214,2017-04-19,15.69,0.0,0,1419,0,0.0,1,8259,1
2215,2016-08-29,23.95,0.0,0,1419,0,0.0,1,8263,1
2216,2016-09-18,23.95,0.0,0,1419,0,0.0,1,8263,1
2217,2016-10-17,23.95,0.0,0,1419,0,0.0,1,8263,1
2218,2016-08-04,23.95,0.0,0,1419,0,0.0,1,8263,1
2219,2016-08-06,23.95,0.0,0,1419,0,0.0,1,8263,1
2220,2016-09-03,23.95,0.0,0,1419,0,0.0,1,8263,1
2221,2016-10-15,23.95,0.0,0,1419,0,0.0,1,8268,1
2222,2017-03-24,16.52,0.0,0,1419,0,0.0,1,8272,1
2223,2016-10-27,23.95,0.0,0,1419,0,0.0,1,8272,1
2224,2016-09-25,23.95,0.0,0,1419,0,0.0,1,8272,1
2225,2016-08-30,23.95,0.0,0,1419,0,0.0,1,8272,1
2226,2017-03-30,16.52,0.0,0,1419,0,0.0,1,8272,1
2227,2016-10-31,23.95,0.0,0,1419,0,0.0,1,8277,1
2228,2016-08-23,23.95,0.0,0,1419,0,0.0,1,8277,1
2229,2016-09-20,23.95,0.0,0,1419,0,0.0,1,8277,1
2230,2016-08-15,23.95,0.0,0,1419,0,0.0,1,8277,1
2231,2017-03-26,16.52,0.0,0,1419,0,0.0,1,8277,1
2232,2016-11-03,23.95,0.0,0,1419,0,0.0,1,8277,1
2233,2016-08-13,23.95,0.0,0,1419,0,0.0,1,8277,1
2234,2016-10-10,47.91,0.0,0,1419,0,0.0,2,8277,2
2235,2016-09-07,23.95,0.0,0,1419,0,0.0,1,8277,1
2236,2016-08-21,23.95,0.0,0,1419,0,0.0,1,8277,1
2237,2016-08-03,23.95,0.0,0,1419,0,0.0,1,8277,1
2238,2016-08-05,23.95,0.0,0,1419,0,0.0,1,8277,1
2239,2016-10-12,23.95,0.0,0,1419,0,0.0,1,8277,1
2240,2016-09-17,23.95,0.0,0,1419,0,0.0,1,8277,1
2241,2017-01-04,23.95,0.0,0,1419,0,0.0,1,8277,1
2242,2016-10-26,23.95,0.0,0,1419,0,0.0,1,8277,1
2243,2016-08-22,23.95,0.0,0,1419,0,0.0,1,8277,1
2244,2016-08-10,23.95,0.0,0,1419,0,0.0,1,8277,1
2245,2016-10-15,23.95,0.0,0,1419,0,0.0,1,8277,1
2246,2016-08-25,71.86,0.0,0,1419,0,0.0,3,8277,3
2247,2017-04-23,16.52,0.0,0,1419,0,0.0,1,8282,1
2248,2017-04-12,16.52,0.0,0,1419,0,0.0,1,8282,1
2249,2016-09-13,23.95,0.0,0,1419,0,0.0,1,8282,1
2250,2016-11-01,23.95,0.0,0,1419,0,0.0,1,8287,1
2251,2017-04-26,16.52,0.0,0,1419,0,0.0,1,8293,1
2252,2016-11-11,23.95,0.0,0,1419,0,0.0,1,8295,1
2253,2016-12-02,23.95,0.0,0,2632,0,0.0,1,8301,1
2254,2016-12-29,23.95,0.0,0,1419,0,0.0,1,8303,1
2255,2016-11-22,23.95,0.0,0,1419,0,0.0,1,8307,1
2256,2016-10-15,23.95,0.0,0,1419,0,0.0,1,8307,1
2257,2016-08-17,32.21,0.0,0,1419,0,0.0,1,8317,1
2258,2016-09-14,32.21,0.0,0,1419,0,0.0,1,8319,1
2259,2017-02-23,23.95,0.0,0,1419,0,0.0,1,8326,1
2260,2016-11-05,23.95,0.0,0,1419,0,0.0,1,8326,1
2261,2017-01-08,23.95,0.0,0,1419,0,0.0,1,8326,1
2262,2016-11-08,47.91,0.0,0,1419,0,0.0,2,8330,2
2263,2016-10-27,23.95,0.0,0,1419,0,0.0,1,8330,1
2264,2016-11-16,23.95,0.0,0,1419,0,0.0,1,8330,1
2265,2016-10-20,23.95,0.0,0,1419,0,0.0,1,8330,1
2266,2017-02-22,23.95,0.0,0,1419,0,0.0,1,8330,1
2267,2016-10-14,23.95,0.0,0,1419,0,0.0,1,8334,1
2268,2016-10-28,23.95,0.0,0,1419,0,0.0,1,8334,1
2269,2016-11-21,23.95,0.0,0,2632,0,0.0,1,8351,1
2270,2017-02-23,23.95,0.0,0,2632,0,0.0,1,8351,1
2271,2017-02-26,23.95,0.0,0,2632,0,0.0,1,8351,1
2272,2016-08-23,23.95,0.0,0,2632,0,0.0,1,8356,1
2273,2016-11-28,23.95,0.0,0,2632,0,0.0,1,8356,1
2274,2016-11-21,23.95,0.0,0,2632,0,0.0,1,8356,1
2275,2016-12-11,23.95,0.0,0,2632,0,0.0,1,8356,1
2276,2016-08-05,23.95,0.0,0,2632,0,0.0,1,8356,1
2277,2016-08-04,23.95,0.0,0,2632,0,0.0,1,8356,1
2278,2016-12-05,47.91,0.0,0,2632,0,0.0,2,8356,2
2279,2016-10-29,23.95,0.0,0,2632,0,0.0,1,8356,1
2280,2016-08-31,23.95,0.0,0,2632,0,0.0,1,8365,1
2281,2016-08-12,32.21,0.0,0,2632,0,0.0,1,8370,1
2282,2017-03-19,8.26,0.0,0,2632,0,0.0,1,8375,1
2283,2016-12-11,23.95,0.0,0,2632,0,0.0,1,8386,1
2284,2016-09-16,32.21,0.0,0,2632,0,0.0,1,8394,1
2285,2016-08-06,32.21,0.0,0,2632,0,0.0,1,8397,1
2286,2016-10-18,32.21,0.0,0,2632,0,0.0,1,8397,1
2287,2016-09-09,32.21,0.0,0,2632,0,0.0,1,8397,1
2288,2016-10-05,32.21,0.0,0,2632,0,0.0,1,8397,1
2289,2016-09-06,32.21,0.0,0,2632,0,0.0,1,8397,1
2290,2016-08-29,64.42,0.0,0,2632,0,0.0,1,8397,1
2291,2016-11-11,32.21,0.0,0,2632,1,14.35,1,8397,1
2292,2016-08-15,71.86,0.0,0,2632,0,0.0,3,8407,3
2293,2016-08-08,71.86,0.0,0,2632,0,0.0,3,8416,3
2294,2016-08-05,71.86,0.0,0,2632,0,0.0,3,8416,3
2295,2016-08-11,23.95,0.0,0,2632,0,0.0,1,8416,1
2296,2016-08-13,47.91,0.0,0,2632,0,0.0,2,8416,2
2297,2016-08-14,71.86,0.0,0,2632,0,0.0,3,8416,3
2298,2016-08-06,23.95,0.0,0,2632,0,0.0,1,8416,1
2299,2016-08-04,23.95,0.0,0,2632,0,0.0,1,8416,1
2300,2016-08-15,23.95,0.0,0,2632,0,0.0,1,8421,1
2301,2016-08-10,23.95,0.0,0,2632,0,0.0,1,8421,1
2302,2016-08-14,23.95,0.0,0,2632,0,0.0,1,8421,1
2303,2016-08-05,23.95,0.0,0,2632,0,0.0,1,8421,1
2304,2016-08-12,23.95,0.0,0,2632,0,0.0,1,8421,1
2305,2016-12-02,23.95,0.0,0,2632,0,0.0,1,8423,1
2306,2016-09-01,23.95,0.0,0,2632,0,0.0,1,8426,1
2307,2016-10-26,23.95,0.0,0,2632,0,0.0,1,8431,1
2308,2017-03-08,17.35,0.0,0,2632,0,0.0,1,8431,1
2309,2016-09-19,23.95,0.0,0,2632,0,0.0,1,8431,1
2310,2016-11-12,23.95,0.0,0,2632,0,0.0,1,8431,1
2311,2017-02-15,23.95,0.0,0,2632,0,0.0,1,8436,1
2312,2017-03-08,17.35,0.0,0,2632,0,0.0,1,8436,1
2313,2016-10-18,23.95,0.0,0,2632,0,0.0,1,8436,1
2314,2016-11-20,23.95,0.0,0,2632,0,0.0,1,8436,1
2315,2016-10-16,23.95,0.0,0,2632,0,0.0,1,8436,1
2316,2016-12-11,23.95,0.0,0,2632,0,0.0,1,8436,1
2317,2017-02-20,23.95,0.0,0,2632,0,0.0,1,8436,1
2318,2016-11-28,23.95,0.0,0,2632,0,0.0,1,8436,1
2319,2016-12-07,23.95,0.0,0,2632,0,0.0,1,8436,1
2320,2016-10-08,23.95,0.0,0,2632,0,0.0,1,8440,1
2321,2017-01-11,23.95,0.0,0,2632,0,0.0,1,8440,1
2322,2016-12-01,23.95,0.0,0,2632,0,0.0,1,8440,1
2323,2016-10-04,23.95,0.0,0,2632,0,0.0,1,8440,1
2324,2016-10-31,23.95,0.0,0,2632,0,0.0,1,8440,1
2325,2016-08-19,23.95,0.0,0,2632,0,0.0,1,8440,1
2326,2017-02-05,23.95,0.0,0,2632,0,0.0,1,8440,1
2327,2016-11-22,23.95,0.0,0,2632,0,0.0,1,8440,1
2328,2016-11-14,23.95,0.0,0,2632,0,0.0,1,8440,1
2329,2016-10-02,23.95,0.0,0,2632,0,0.0,1,8445,1
2330,2016-11-20,23.95,0.0,0,2632,0,0.0,1,8445,1
2331,2016-10-16,23.95,0.0,0,2632,0,0.0,1,8445,1
2332,2016-10-22,23.95,0.0,0,2632,0,0.0,1,8445,1
2333,2016-08-18,17.35,0.0,0,2632,0,0.0,1,8454,1
2334,2016-09-04,17.35,0.0,0,2632,0,0.0,1,8454,1
2335,2016-08-08,17.35,0.0,0,2632,0,0.0,1,8454,1
2336,2016-09-22,17.35,0.0,0,2632,0,0.0,1,8456,1
2337,2016-10-02,17.35,0.0,0,2632,0,0.0,1,8456,1
2338,2016-09-21,17.35,0.0,0,2632,0,0.0,1,8459,1
2339,2016-08-25,23.95,0.0,0,2632,0,0.0,1,8469,1
2340,2016-11-14,64.42,0.0,0,2632,0,0.0,1,8472,1
2341,2016-11-11,64.42,0.0,0,2632,0,0.0,2,8472,2
2342,2017-02-16,32.21,0.0,0,2632,0,0.0,1,8472,1
2343,2016-11-25,32.21,0.0,0,2632,0,0.0,1,8478,1
2344,2017-02-09,47.91,0.0,0,2632,0,0.0,2,8482,2
2345,2016-11-17,23.95,0.0,0,2632,0,0.0,1,8482,1
2346,2017-03-10,17.35,0.0,0,2632,0,0.0,1,8482,1
2347,2016-10-17,23.95,0.0,0,2632,0,0.0,1,8482,1
2348,2016-08-25,23.95,0.0,0,2632,0,0.0,1,8482,1
2349,2016-08-23,47.91,0.0,0,2632,0,0.0,2,8482,2
2350,2017-03-17,17.35,0.0,0,2632,0,0.0,1,8482,1
2351,2016-08-24,23.95,0.0,0,2632,0,0.0,1,8482,1
2352,2016-09-06,23.95,0.0,0,2632,0,0.0,1,8482,1
2353,2016-10-27,23.95,0.0,0,2632,0,0.0,1,8482,1
2354,2016-10-31,23.95,0.0,0,2632,0,0.0,1,8482,1
2355,2017-02-18,23.95,0.0,0,2632,0,0.0,1,8482,1
2356,2016-09-17,23.95,0.0,0,2632,0,0.0,1,8487,1
2357,2016-09-16,23.95,0.0,0,2632,0,0.0,1,8487,1
2358,2016-11-15,23.95,0.0,0,2632,0,0.0,1,8487,1
2359,2017-02-26,23.95,0.0,0,2632,0,0.0,1,8487,1
2360,2016-11-03,23.95,0.0,0,2632,0,0.0,1,8487,1
2361,2017-03-31,52.04,0.0,0,2632,0,0.0,2,8487,1
2362,2017-03-02,17.35,0.0,0,2632,0,0.0,1,8487,1
2363,2016-08-05,23.95,0.0,0,2632,0,0.0,1,8487,1
2364,2016-08-16,23.95,0.0,0,2632,0,0.0,1,8487,1
2365,2017-03-22,17.35,0.0,0,2632,0,0.0,1,8487,1
2366,2017-03-18,17.35,0.0,0,2632,0,0.0,1,8487,1
2367,2016-09-05,23.95,0.0,0,2632,0,0.0,1,8487,1
2368,2016-09-02,23.95,0.0,0,2632,0,0.0,1,8487,1
